package_name_old,package_name_new,package_name_general,license_new,license_old
asyncssh,asyncssh,asyncssh,EPL-2.0 OR GPL-2.0-or-later,EPL-2.0 OR GPL-2.0-or-later
asynctest,asynctest,asynctest,Apache 2,Apache 2
atlassian-python-api,,atlassian_python_api,,Apache-2.0
attrs,attrs,attrs,MIT,MIT
authlib,authlib,authlib,BSD-3-Clause,BSD-3-Clause
autocommand,autocommand,autocommand,LGPLv3,LGPLv3
av,av,av,BSD-3-Clause,BSD-3-Clause
avro,avro,avro,Apache License 2.0,Apache License 2.0
avro-python3,,avro_python3,,Apache License 2.0
aws-lambda-powertools,aws_lambda_powertools,aws_lambda_powertools,MIT,MIT
aws-requests-auth,aws_requests_auth,aws_requests_auth,UNKNOWN,BSD License
aws-sam-translator,,aws_sam_translator,,Apache License 2.0
aws-xray-sdk,aws_xray_sdk,aws_xray_sdk,Apache License 2.0,Apache License 2.0
awscli,awscli,awscli,Apache License 2.0,Apache License 2.0
awswrangler,awswrangler,awswrangler,Apache-2.0,Apache-2.0
azure-appconfiguration,,azure_appconfiguration,,MIT License
azure-batch,,azure_batch,,MIT License
azure-common,,azure_common,,MIT License
azure-core,,azure_core,,MIT License
azure-cosmos,,azure_cosmos,,MIT License
azure-data-tables,,azure_data_tables,,MIT License
azure-datalake-store,,azure_datalake_store,,MIT License
azure-eventhub,,azure_eventhub,,MIT License
azure-identity,,azure_identity,,MIT
azure-keyvault,,azure_keyvault,,MIT License
azure-keyvault-certificates,,azure_keyvault_certificates,,MIT License
azure-keyvault-keys,,azure_keyvault_keys,,MIT License
azure-keyvault-secrets,,azure_keyvault_secrets,,MIT License
azure-kusto-data,,azure_kusto_data,,MIT
azure-mgmt-authorization,,azure_mgmt_authorization,,MIT License
azure-mgmt-compute,,azure_mgmt_compute,,MIT
azure-mgmt-containerinstance,,azure_mgmt_containerinstance,,MIT License
azure-mgmt-containerregistry,,azure_mgmt_containerregistry,,MIT License
azure-mgmt-containerservice,,azure_mgmt_containerservice,,MIT License
azure-mgmt-core,,azure_mgmt_core,,MIT License
azure-mgmt-cosmosdb,,azure_mgmt_cosmosdb,,MIT License
azure-mgmt-datafactory,,azure_mgmt_datafactory,,MIT License
azure-mgmt-datalake-store,,azure_mgmt_datalake_store,,MIT License
azure-mgmt-keyvault,,azure_mgmt_keyvault,,MIT
azure-mgmt-monitor,,azure_mgmt_monitor,,MIT License
azure-mgmt-msi,,azure_mgmt_msi,,MIT License
azure-mgmt-rdbms,,azure_mgmt_rdbms,,MIT License
azure-mgmt-redis,,azure_mgmt_redis,,MIT License
azure-mgmt-resource,,azure_mgmt_resource,,MIT License
azure-mgmt-sql,,azure_mgmt_sql,,MIT License
azure-mgmt-storage,,azure_mgmt_storage,,MIT License
azure-mgmt-web,,azure_mgmt_web,,MIT License
azure-monitor-opentelemetry-exporter,,azure_monitor_opentelemetry_exporter,,MIT License
azure-monitor-query,,azure_monitor_query,,MIT License
azure-nspkg,,azure_nspkg,,MIT License
azure-servicebus,,azure_servicebus,,MIT License
azure-storage-blob,,azure_storage_blob,,MIT License
azure-storage-common,,azure_storage_common,,MIT License
azure-storage-file-datalake,,azure_storage_file_datalake,,MIT License
azure-storage-file-share,,azure_storage_file_share,,MIT License
azure-storage-queue,,azure_storage_queue,,MIT License
azure-synapse-artifacts,,azure_synapse_artifacts,,MIT License
azure-synapse-spark,,azure_synapse_spark,,MIT License
babel,babel,babel,BSD-3-Clause,BSD-3-Clause
backcall,backcall,backcall,UNKNOWN,BSD License
backoff,backoff,backoff,MIT,MIT
backports.tarfile,,backports.tarfile,,MIT License
bandit,bandit,bandit,Apache-2.0,Apache-2.0
bashlex,bashlex,bashlex,GPLv3+,GPLv3+
bcrypt,bcrypt,bcrypt,Apache-2.0,Apache-2.0
beautifulsoup4,,beautifulsoup4,,MIT License
bidict,bidict,bidict,MPL 2.0,MPL 2.0
billiard,billiard,billiard,BSD,BSD
binaryornot,binaryornot,binaryornot,BSD,BSD
bitarray,bitarray,bitarray,PSF-2.0,PSF-2.0
black,black,black,MIT,MIT
bleach,bleach,bleach,Apache Software License,Apache Software License
blessed,blessed,blessed,MIT,MIT
blinker,blinker,blinker,MIT License,MIT License
blis,blis,blis,BSD,BSD
blobfile,blobfile,blobfile,Public Domain,Public Domain
boltons,boltons,boltons,BSD License,BSD License
boto,boto,boto,MIT,MIT
boto3,boto3,boto3,Apache License 2.0,Apache License 2.0
boto3-stubs,,boto3_stubs,,MIT License
botocore,botocore,botocore,Apache License 2.0,Apache License 2.0
botocore-stubs,,botocore_stubs,,MIT License
bracex,bracex,bracex,MIT,MIT
brotli,brotli,brotli,MIT,MIT
bs4,bs4,bs4,MIT License,MIT License
build,build,build,MIT,MIT
bytecode,bytecode,bytecode,The MIT License (MIT),The MIT License (MIT)
cachecontrol,cachecontrol,cachecontrol,Apache-2.0,Apache-2.0
cached-property,cached_property,cached_property,BSD,BSD
cachelib,cachelib,cachelib,BSD-3-Clause,BSD-3-Clause
cachetools,cachetools,cachetools,MIT,MIT
catalogue,catalogue,catalogue,MIT,MIT
cattrs,cattrs,cattrs,MIT,MIT
celery,celery,celery,BSD-3-Clause,BSD-3-Clause
certbot-dns-cloudflare,certbot_dns_cloudflare,certbot_dns_cloudflare,Apache-2.0,Apache-2.0
certifi,certifi,certifi,MPL-2.0,MPL-2.0
cffi,cffi,cffi,MIT,MIT
cfgv,cfgv,cfgv,MIT,MIT
cfn-flip,cfn_flip,cfn_flip,Apache2,Apache2
cfn-lint,,cfn_lint,,MIT-0
chardet,chardet,chardet,LGPL,LGPL
charset-normalizer,charset_normalizer,charset_normalizer,MIT,MIT
checkov,checkov,checkov,Apache License 2.0,Apache License 2.0
chromadb,chromadb,chromadb,Apache Software License,Apache Software License
ciso8601,ciso8601,ciso8601,MIT,MIT
cleo,cleo,cleo,MIT,MIT
click,click,click,BSD-3-Clause,BSD-3-Clause
click-didyoumean,click_didyoumean,click_didyoumean,MIT,MIT
click-option-group,click_option_group,click_option_group,BSD-3-Clause,BSD-3-Clause
click-plugins,click_plugins,click_plugins,New BSD,New BSD
click-repl,click_repl,click_repl,MIT,MIT
clickhouse-connect,clickhouse_connect,clickhouse_connect,Apache License 2.0,Apache License 2.0
cloudflare,cloudflare,cloudflare,Apache-2.0,Apache-2.0
cloudpathlib,cloudpathlib,cloudpathlib,MIT License,MIT License
cloudpickle,cloudpickle,cloudpickle,BSD-3-Clause,BSD-3-Clause
cmake,cmake,cmake,Apache 2.0,Apache 2.0
cmdstanpy,cmdstanpy,cmdstanpy,BSD-3-Clause,BSD-3-Clause
cohere,cohere,cohere,MIT,MIT
colorama,colorama,colorama,BSD License,BSD License
coloredlogs,coloredlogs,coloredlogs,MIT,MIT
colorful,colorful,colorful,MIT License,MIT License
colorlog,colorlog,colorlog,MIT License,MIT License
comm,comm,comm,BSD 3-Clause License,BSD 3-Clause License
confection,confection,confection,MIT,MIT
configargparse,configargparse,configargparse,MIT,MIT
configparser,configparser,configparser,MIT License,MIT License
confluent-kafka,confluent_kafka,confluent_kafka,Apache Software License,Apache Software License
connexion,connexion,connexion,Apache-2.0,Apache-2.0
contextlib2,contextlib2,contextlib2,PSF License,PSF License
contourpy,contourpy,contourpy,BSD 3-Clause License,BSD 3-Clause License
coverage,coverage,coverage,Apache-2.0,Apache-2.0
cramjam,cramjam,cramjam,MIT,MIT
crashtest,crashtest,crashtest,MIT,MIT
cron-descriptor,cron_descriptor,cron_descriptor,MIT,MIT
croniter,croniter,croniter,MIT License,MIT License
cryptography,cryptography,cryptography,Apache-2.0 OR BSD-3-Clause,Apache-2.0 OR BSD-3-Clause
cssselect,cssselect,cssselect,BSD,BSD
cssselect2,cssselect2,cssselect2,BSD License,BSD License
curl-cffi,curl_cffi,curl_cffi,MIT License,MIT License
cycler,cycler,cycler,"Copyright (c) 2015, matplotlib project","Copyright (c) 2015, matplotlib project"
cyclopts,cyclopts,cyclopts,Apache-2.0,Apache-2.0
cymem,cymem,cymem,MIT,MIT
cython,cython,cython,Apache-2.0,Apache-2.0
dacite,dacite,dacite,MIT,MIT
daff,daff,daff,MIT,MIT
dask,dask,dask,BSD-3-Clause,BSD-3-Clause
databricks-cli,databricks_cli,databricks_cli,Apache License 2.0,Apache License 2.0
databricks-connect,,databricks_connect,,Databricks Proprietary License
databricks-labs-blueprint,,databricks_labs_blueprint,,Other/Proprietary License
databricks-sdk,,databricks_sdk,,Apache Software License
databricks-sql-connector,,databricks_sql_connector,,Apache-2.0
databricks-sqlalchemy,,databricks_sqlalchemy,,Apache-2.0
dataclasses,dataclasses,dataclasses,Apache,Apache
dataclasses-json,dataclasses_json,dataclasses_json,MIT,MIT
datadog,datadog,datadog,BSD-3-Clause,BSD-3-Clause
datadog-api-client,datadog_api_client,datadog_api_client,BSD,BSD
datasets,datasets,datasets,Apache 2.0,Apache 2.0
dateparser,dateparser,dateparser,BSD,BSD
datetime,datetime,datetime,ZPL 2.1,ZPL 2.1
db-dtypes,db_dtypes,db_dtypes,Apache Software License,Apache Software License
dbt-adapters,,dbt_adapters,,Apache Software License
dbt-common,dbt_common,dbt_common,Apache-2.0,Apache-2.0
dbt-core,,dbt_core,,Apache Software License
dbt-extractor,dbt_extractor,dbt_extractor,Apache Software License,Apache-2.0
dbt-protos,,dbt_protos,,Apache-2.0
dbt-semantic-interfaces,dbt_semantic_interfaces,dbt_semantic_interfaces,Apache-2.0,Apache-2.0
ddtrace,ddtrace,ddtrace,LICENSE.BSD3,LICENSE.BSD3
debugpy,debugpy,debugpy,MIT,MIT
decorator,decorator,decorator,BSD-2-Clause,BSD-2-Clause
deepdiff,deepdiff,deepdiff,MIT License,MIT License
defusedxml,defusedxml,defusedxml,PSFL,PSFL
delta-spark,,delta_spark,,Apache-2.0
deltalake,deltalake,deltalake,Apache Software License,MIT
dep-logic,dep_logic,dep_logic,Apache-2.0,Apache-2.0
deprecated,deprecated,deprecated,MIT,MIT
deprecation,deprecation,deprecation,Apache 2,Apache 2
diff-cover,diff_cover,diff_cover,Apache-2.0,Apache-2.0
dill,dill,dill,BSD-3-Clause,BSD-3-Clause
diskcache,diskcache,diskcache,Apache 2.0,Apache 2.0
distlib,distlib,distlib,PSF-2.0,PSF-2.0
distro,distro,distro,"Apache License, Version 2.0","Apache License, Version 2.0"
django,django,django,BSD-3-Clause,BSD-3-Clause
django-cors-headers,,django_cors_headers,,MIT
django-extensions,django_extensions,django_extensions,MIT,MIT
django-filter,,django_filter,,BSD License
djangorestframework,,djangorestframework,,BSD
dnspython,,dnspython,,ISC
docker,docker,docker,Apache-2.0,Apache-2.0
docker-pycreds,,docker_pycreds,,Apache License 2.0
docopt,docopt,docopt,MIT,MIT
docstring-parser,docstring_parser,docstring_parser,MIT,MIT
docutils,docutils,docutils,Public Domain,GNU General Public License (GPL)
duckdb,duckdb,duckdb,MIT License,MIT License
dulwich,dulwich,dulwich,Apache-2.0 OR GPL-2.0-or-later,Apache-2.0 OR GPL-2.0-or-later
durationpy,durationpy,durationpy,MIT,MIT
ecdsa,ecdsa,ecdsa,MIT,MIT
editables,editables,editables,MIT License,MIT License
einops,einops,einops,MIT,MIT
elastic-transport,elastic_transport,elastic_transport,Apache Software License,Apache Software License
elasticsearch,elasticsearch,elasticsearch,Apache-2.0,Apache-2.0
email-validator,email_validator,email_validator,Unlicense,Unlicense
emoji,emoji,emoji,BSD License,BSD License
entrypoints,entrypoints,entrypoints,MIT License,MIT License
enum34,,enum34,,BSD License
envier,envier,envier,MIT License,MIT License
et-xmlfile,et_xmlfile,et_xmlfile,MIT,MIT
eval-type-backport,eval_type_backport,eval_type_backport,MIT,MIT
eventlet,eventlet,eventlet,MIT,MIT
events,events,events,BSD,BSD
exceptiongroup,exceptiongroup,exceptiongroup,MIT License,MIT License
execnet,execnet,execnet,MIT,MIT
executing,executing,executing,MIT,MIT
fabric,fabric,fabric,BSD,BSD
face,face,face,BSD,BSD
factory-boy,,factory_boy,,MIT
faiss-cpu,,faiss_cpu,,MIT AND BSD-3-Clause
faker,faker,faker,MIT License,MIT License
fakeredis,fakeredis,fakeredis,BSD-3-Clause,BSD-3-Clause
fastapi,fastapi,fastapi,MIT License,MIT License
fastapi-cli,fastapi_cli,fastapi_cli,MIT,MIT
fastapi-cloud-cli,fastapi_cloud_cli,fastapi_cloud_cli,MIT,MIT
fastavro,fastavro,fastavro,MIT,MIT
fasteners,fasteners,fasteners,Apache-2.0,Apache-2.0
fastjsonschema,fastjsonschema,fastjsonschema,BSD,BSD
fastmcp,fastmcp,fastmcp,Apache-2.0,Apache-2.0
fastparquet,fastparquet,fastparquet,Apache License 2.0,Apache License 2.0
feedparser,feedparser,feedparser,BSD-2-Clause,BSD-2-Clause
filelock,filelock,filelock,Unlicense,Unlicense
filetype,filetype,filetype,MIT,MIT
findpython,findpython,findpython,MIT,MIT
fire,fire,fire,Apache-2.0,Apache-2.0
firebase-admin,firebase_admin,firebase_admin,Apache License 2.0,Apache License 2.0
flake8,flake8,flake8,MIT,MIT
flask,flask,flask,BSD-3-Clause,BSD-3-Clause
flask-appbuilder,flask_appbuilder,flask_appbuilder,BSD,BSD
flask-babel,flask_babel,flask_babel,BSD-3-Clause,BSD-3-Clause
flask-cors,flask_cors,flask_cors,,UNKNOWN
flask-jwt-extended,flask_jwt_extended,flask_jwt_extended,MIT,MIT
flask-limiter,flask_limiter,flask_limiter,MIT,MIT
flask-login,flask_login,flask_login,MIT,MIT
flask-session,flask_session,flask_session,BSD License,BSD License
flask-sqlalchemy,flask_sqlalchemy,flask_sqlalchemy,BSD License,BSD License
flask-wtf,flask_wtf,flask_wtf,Copyright 2010 WTForms,Copyright 2010 WTForms
flatbuffers,flatbuffers,flatbuffers,Apache 2.0,Apache 2.0
flit,flit,flit,BSD-3-Clause,BSD-3-Clause
flit-core,flit_core,flit_core,BSD-3-Clause,BSD-3-Clause
flower,flower,flower,BSD,BSD
fonttools,fontTools,fonttools,MIT,MIT
fqdn,fqdn,fqdn,MPL 2.0,MPL 2.0
freezegun,freezegun,freezegun,Apache-2.0,Apache-2.0
frozendict,frozendict,frozendict,LGPL v3,LGPL v3
frozenlist,frozenlist,frozenlist,Apache-2.0,Apache-2.0
fsspec,fsspec,fsspec,BSD-3-Clause,BSD-3-Clause
ftfy,ftfy,ftfy,Apache-2.0,Apache-2.0
future,future,future,MIT,MIT
fuzzywuzzy,fuzzywuzzy,fuzzywuzzy,GPLv2,GPLv2
gast,gast,gast,BSD 3-Clause,BSD 3-Clause
gcloud-aio-auth,,gcloud_aio_auth,,MIT
gcloud-aio-bigquery,,gcloud_aio_bigquery,,MIT
gcloud-aio-storage,,gcloud_aio_storage,,MIT
gcsfs,gcsfs,gcsfs,BSD,BSD
genson,genson,genson,MIT,MIT
geographiclib,geographiclib,geographiclib,MIT,MIT
geoip2,geoip2,geoip2,Apache-2.0,Apache-2.0
geopandas,geopandas,geopandas,BSD 3-Clause,BSD 3-Clause
geopy,geopy,geopy,MIT,MIT
gevent,gevent,gevent,MIT,MIT
ghp-import,ghp_import,ghp_import,Apache Software License,Apache Software License
gitdb,gitdb,gitdb,BSD License,BSD License
gitpython,,gitpython,,BSD-3-Clause
glom,glom,glom,UNKNOWN,BSD License
google-ads,,google_ads,,Apache-2.0
google-ai-generativelanguage,,google_ai_generativelanguage,,Apache 2.0
google-analytics-admin,,google_analytics_admin,,Apache 2.0
google-api-core,,google_api_core,,Apache 2.0
google-api-python-client,,google_api_python_client,,Apache 2.0
google-auth,,google_auth,,Apache 2.0
google-auth-httplib2,google_auth_httplib2,google_auth_httplib2,Apache 2.0,Apache 2.0
google-auth-oauthlib,google_auth_oauthlib,google_auth_oauthlib,Apache 2.0,Apache 2.0
google-cloud-aiplatform,,google_cloud_aiplatform,,Apache 2.0
google-cloud-appengine-logging,,google_cloud_appengine_logging,,Apache 2.0
google-cloud-audit-log,,google_cloud_audit_log,,Apache-2.0
google-cloud-automl,,google_cloud_automl,,Apache 2.0
google-cloud-batch,,google_cloud_batch,,Apache 2.0
google-cloud-bigquery,,google_cloud_bigquery,,Apache 2.0
google-cloud-bigquery-datatransfer,,google_cloud_bigquery_datatransfer,,Apache 2.0
google-cloud-bigquery-storage,,google_cloud_bigquery_storage,,Apache 2.0
google-cloud-bigtable,,google_cloud_bigtable,,Apache 2.0
google-cloud-build,,google_cloud_build,,Apache 2.0
google-cloud-compute,,google_cloud_compute,,Apache 2.0
google-cloud-container,,google_cloud_container,,Apache 2.0
google-cloud-core,,google_cloud_core,,Apache 2.0
google-cloud-datacatalog,,google_cloud_datacatalog,,Apache 2.0
google-cloud-dataflow-client,,google_cloud_dataflow_client,,Apache 2.0
google-cloud-dataform,,google_cloud_dataform,,Apache 2.0
google-cloud-dataplex,,google_cloud_dataplex,,Apache 2.0
google-cloud-dataproc,,google_cloud_dataproc,,Apache 2.0
google-cloud-dataproc-metastore,,google_cloud_dataproc_metastore,,Apache 2.0
google-cloud-dlp,,google_cloud_dlp,,Apache 2.0
google-cloud-firestore,,google_cloud_firestore,,Apache 2.0
google-cloud-kms,,google_cloud_kms,,Apache 2.0
google-cloud-language,,google_cloud_language,,Apache 2.0
google-cloud-logging,,google_cloud_logging,,Apache 2.0
google-cloud-memcache,,google_cloud_memcache,,Apache 2.0
google-cloud-monitoring,,google_cloud_monitoring,,Apache 2.0
google-cloud-orchestration-airflow,,google_cloud_orchestration_airflow,,Apache 2.0
google-cloud-os-login,,google_cloud_os_login,,Apache 2.0
google-cloud-pubsub,,google_cloud_pubsub,,Apache 2.0
google-cloud-redis,,google_cloud_redis,,Apache 2.0
google-cloud-resource-manager,,google_cloud_resource_manager,,Apache 2.0
google-cloud-run,,google_cloud_run,,Apache 2.0
google-cloud-secret-manager,,google_cloud_secret_manager,,Apache 2.0
google-cloud-spanner,,google_cloud_spanner,,Apache 2.0
google-cloud-speech,,google_cloud_speech,,Apache 2.0
google-cloud-storage,,google_cloud_storage,,Apache 2.0
google-cloud-storage-transfer,,google_cloud_storage_transfer,,Apache 2.0
google-cloud-tasks,,google_cloud_tasks,,Apache 2.0
google-cloud-texttospeech,,google_cloud_texttospeech,,Apache 2.0
google-cloud-translate,,google_cloud_translate,,Apache 2.0
google-cloud-videointelligence,,google_cloud_videointelligence,,Apache 2.0
google-cloud-vision,,google_cloud_vision,,Apache 2.0
google-cloud-workflows,,google_cloud_workflows,,Apache 2.0
google-crc32c,google_crc32c,google_crc32c,Apache 2.0,Apache 2.0
google-genai,,google_genai,,Apache-2.0
google-generativeai,,google_generativeai,,Apache 2.0
google-pasta,,google_pasta,,Apache 2.0
google-re2,,google_re2,,BSD License
google-resumable-media,,google_resumable_media,,Apache 2.0
googleapis-common-protos,,googleapis_common_protos,,Apache 2.0
gql,gql,gql,MIT,MIT
gradio,gradio,gradio,Apache-2.0,Apache-2.0
graphene,graphene,graphene,MIT,MIT
graphql-core,,graphql_core,,MIT license
graphql-relay,graphql_relay,graphql_relay,MIT,MIT
graphviz,graphviz,graphviz,MIT,MIT
great-expectations,great_expectations,great_expectations,Apache-2.0,Apache-2.0
greenlet,greenlet,greenlet,MIT AND Python-2.0,MIT AND Python-2.0
gremlinpython,,gremlinpython,,Apache 2
griffe,griffe,griffe,ISC,ISC
grpc-google-iam-v1,,grpc_google_iam_v1,,Apache 2.0
grpc-interceptor,grpc_interceptor,grpc_interceptor,MIT,MIT
grpcio,,grpcio,,Apache License 2.0
grpcio-gcp,,grpcio_gcp,,Apache License 2.0
grpcio-health-checking,,grpcio_health_checking,,Apache License 2.0
grpcio-status,,grpcio_status,,Apache License 2.0
grpcio-tools,,grpcio_tools,,Apache License 2.0
gspread,gspread,gspread,MIT License,MIT License
gunicorn,gunicorn,gunicorn,MIT,MIT
h11,h11,h11,MIT,MIT
h2,h2,h2,The MIT License (MIT),The MIT License (MIT)
h5py,h5py,h5py,BSD-3-Clause,BSD-3-Clause
hatch,hatch,hatch,MIT,MIT
hatchling,hatchling,hatchling,MIT,MIT
hf-xet,hf_xet,hf_xet,Apache Software License,Apache-2.0
hiredis,hiredis,hiredis,MIT,MIT
hishel,hishel,hishel,BSD-3-Clause,BSD-3-Clause
holidays,holidays,holidays,MIT,MIT
hpack,hpack,hpack,The MIT License (MIT),The MIT License (MIT)
html2text,html2text,html2text,GPL-3.0-or-later,GPL-3.0-or-later
html5lib,html5lib,html5lib,MIT License,MIT License
html5validator,html5validator,html5validator,MIT,MIT
httpcore,httpcore,httpcore,BSD-3-Clause,BSD-3-Clause
httplib2,httplib2,httplib2,MIT,MIT
httptools,httptools,httptools,MIT,MIT
httpx,httpx,httpx,BSD-3-Clause,BSD-3-Clause
httpx-sse,httpx_sse,httpx_sse,MIT,MIT
huggingface-hub,huggingface_hub,huggingface_hub,Apache,Apache
humanfriendly,humanfriendly,humanfriendly,MIT,MIT
humanize,humanize,humanize,MIT,MIT
hvac,hvac,hvac,Apache-2.0,Apache-2.0
hydra-core,,hydra_core,,MIT
hyperframe,hyperframe,hyperframe,The MIT License (MIT),The MIT License (MIT)
hyperlink,hyperlink,hyperlink,MIT,MIT
hypothesis,hypothesis,hypothesis,MPL-2.0,MPL-2.0
ibm-cloud-sdk-core,ibm_cloud_sdk_core,ibm_cloud_sdk_core,Apache Software License,Apache Software License
ibmcloudant,ibmcloudant,ibmcloudant,Apache Software License,Apache Software License
id,id,id,Apache Software License,Apache Software License
identify,identify,identify,MIT,MIT
idna,idna,idna,BSD License,BSD License
ijson,ijson,ijson,BSD-3-Clause AND ISC,BSD-3-Clause AND ISC
imageio,imageio,imageio,BSD-2-Clause,BSD-2-Clause
imagesize,imagesize,imagesize,MIT,MIT
imbalanced-learn,,imbalanced_learn,,MIT License
immutabledict,immutabledict,immutabledict,MIT,MIT
importlib-metadata,importlib_metadata,importlib_metadata,Apache Software License,Apache Software License
importlib-resources,importlib_resources,importlib_resources,Apache Software License,Apache Software License
impyla,,impyla,,"Apache License, Version 2.0"
incremental,incremental,incremental,MIT License,MIT License
inflect,inflect,inflect,MIT License,MIT License
inflection,inflection,inflection,MIT,MIT
iniconfig,iniconfig,iniconfig,MIT,MIT
inputimeout,inputimeout,inputimeout,MIT,MIT
installer,installer,installer,MIT License,MIT License
invoke,invoke,invoke,BSD,BSD
ipdb,ipdb,ipdb,BSD,BSD
ipykernel,ipykernel,ipykernel,BSD 3-Clause License,BSD 3-Clause License
ipython,IPython,ipython,BSD-3-Clause,BSD-3-Clause
ipython-genutils,ipython_genutils,ipython_genutils,BSD,BSD
ipython-pygments-lexers,ipython_pygments_lexers,ipython_pygments_lexers,BSD License,BSD License
ipywidgets,ipywidgets,ipywidgets,BSD 3-Clause License,BSD 3-Clause License
iso8601,iso8601,iso8601,MIT,MIT
isodate,isodate,isodate,"Copyright (c) 2021, Hugo van Kemenade and contributors","Copyright (c) 2021, Hugo van Kemenade and contributors"
isoduration,isoduration,isoduration,UNKNOWN,ISC License (ISCL)
isort,isort,isort,MIT,MIT
itsdangerous,itsdangerous,itsdangerous,BSD License,BSD License
jaraco.classes,,jaraco.classes,,MIT License
jaraco.collections,,jaraco.collections,,MIT License
jaraco.context,,jaraco.context,,MIT License
jaraco.functools,,jaraco.functools,,MIT License
jaraco.text,,jaraco.text,,MIT License
jax,jax,jax,Apache-2.0,Apache-2.0
jaxlib,jaxlib,jaxlib,Apache-2.0,Apache-2.0
jaydebeapi,jaydebeapi,jaydebeapi,GNU LGPL,GNU LGPL
jedi,jedi,jedi,MIT,MIT
jeepney,jeepney,jeepney,MIT,MIT
